235  [main] DEBUG org.testng.TestNG - suiteXmlPath: "C:\Users\panti\AppData\Local\JetBrains\IdeaIC2021.3\temp-testng-customsuite.xml"
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

5643 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
5643 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
5643 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
5649 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

5649 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
5650 [Forwarding clickElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element/e9ea8243-fab5-4a06-aafa-975dcd9579ed/click'
5650 [Forwarding clickElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element/e9ea8243-fab5-4a06-aafa-975dcd9579ed/click'
5691 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element/e9ea8243-fab5-4a06-aafa-975dcd9579ed/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

5691 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
5692 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
5692 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
5697 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

5697 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
5700 [Forwarding getElementAttribute on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/execute/sync'
5700 [Forwarding getElementAttribute on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/execute/sync'
5710 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/execute/sync HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 47340
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12

5710 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
5711 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
5711 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
5716 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

5717 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
5718 [Forwarding clearElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element/e9ea8243-fab5-4a06-aafa-975dcd9579ed/clear'
5718 [Forwarding clearElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element/e9ea8243-fab5-4a06-aafa-975dcd9579ed/clear'
5739 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element/e9ea8243-fab5-4a06-aafa-975dcd9579ed/clear HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

5739 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
5740 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
5741 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
5746 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 64
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

5746 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
5748 [Forwarding sendKeysToElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element/e9ea8243-fab5-4a06-aafa-975dcd9579ed/value'
5748 [Forwarding sendKeysToElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element/e9ea8243-fab5-4a06-aafa-975dcd9579ed/value'
5769 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element/e9ea8243-fab5-4a06-aafa-975dcd9579ed/value HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 141
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

5769 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
5770 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
5770 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
5775 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

5775 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
5776 [Forwarding clickElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element/7b92b598-0cb2-4a5b-909f-c4a26b8197c4/click'
5776 [Forwarding clickElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element/7b92b598-0cb2-4a5b-909f-c4a26b8197c4/click'
5808 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element/7b92b598-0cb2-4a5b-909f-c4a26b8197c4/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

5808 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
5809 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
5809 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
5814 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

5814 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
5817 [Forwarding getElementAttribute on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/execute/sync'
5817 [Forwarding getElementAttribute on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/execute/sync'
5827 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/execute/sync HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 47340
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 12

5827 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
5828 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
5828 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
5833 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

5833 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
5834 [Forwarding clearElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element/7b92b598-0cb2-4a5b-909f-c4a26b8197c4/clear'
5834 [Forwarding clearElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element/7b92b598-0cb2-4a5b-909f-c4a26b8197c4/clear'
5851 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element/7b92b598-0cb2-4a5b-909f-c4a26b8197c4/clear HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

5851 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
5852 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
5852 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
5857 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

5857 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
5858 [Forwarding sendKeysToElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element/7b92b598-0cb2-4a5b-909f-c4a26b8197c4/value'
5858 [Forwarding sendKeysToElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element/7b92b598-0cb2-4a5b-909f-c4a26b8197c4/value'
5884 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element/7b92b598-0cb2-4a5b-909f-c4a26b8197c4/value HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 161
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

5884 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
5888 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
5888 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
5894 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

5894 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
5895 [Forwarding clickElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element/be0f40e4-2829-4117-a512-b4b80b9a2b89/click'
5895 [Forwarding clickElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element/be0f40e4-2829-4117-a512-b4b80b9a2b89/click'
5928 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element/be0f40e4-2829-4117-a512-b4b80b9a2b89/click HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 50
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 14

5928 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
5929 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using pooled Channel '[id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]' for 'POST' to 'http://localhost:57958/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
5929 [Forwarding findElement on session 187ca887c7a1bb64c5ec4fb061c7924b to remote] DEBUG o.a.n.request.NettyRequestSender - Using open Channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958] for POST '/session/187ca887c7a1bb64c5ec4fb061c7924b/element'
5934 [AsyncHttpClient-1-2] DEBUG o.a.netty.handler.HttpHandler - 

Request DefaultHttpRequest(decodeResult: success, version: HTTP/1.1)
POST /session/187ca887c7a1bb64c5ec4fb061c7924b/element HTTP/1.1
User-Agent: selenium/4.1.4 (java windows)
Content-Length: 66
Content-Type: application/json; charset=utf-8
host: localhost:57958
accept: */*

Response DefaultHttpResponse(decodeResult: success, version: HTTP/1.1)
HTTP/1.1 200 OK
Content-Type: application/json; charset=utf-8
cache-control: no-cache
content-length: 88

5934 [AsyncHttpClient-1-2] DEBUG o.a.netty.channel.ChannelManager - Adding key: http://localhost:57958 for channel [id: 0x2d9fcc5c, L:/127.0.0.1:55988 - R:localhost/127.0.0.1:57958]
